departureAirport,arrivalAirport,departureCode,arrivalCode,departureCity,arrivalCity,departureCountry,arrivalCountry,airlineName,flightNumber,durationInHours
John F. Kennedy International,Dubai International,JFK,DXB,New York,Dubai,USA,UAE,Emirates,EM8650,2.1
Dubai International,London Heathrow,DXB,LHR,Dubai,London,UAE,United Kingdom,Emirates,EM7446,3.3
London Heathrow,Aerodrom u Čitluku,LHR,CTL,London,Čitluk,United Kingdom,Bosnia and Herzegovina,Ryanair,RY5014,10.3
Sarajevo International,Aerodrom u Čitluku,SJJ,CTL,Sarajevo,Čitluk,Bosnia and Herzegovina,Bosnia and Herzegovina,Turkish Airlines,TU4535,11.3
Dubai International,Vienna International,DXB,VIE,Dubai,Vienna,UAE,Austria,Air Serbia,AI6507,3.2
John F. Kennedy International,Aerodrom u Čitluku,JFK,CTL,New York,Čitluk,USA,Bosnia and Herzegovina,Emirates,EM1041,9.3
Zurich Airport,John F. Kennedy International,ZRH,JFK,Zurich,New York,Switzerland,USA,Wizz Air,WI4059,5.7
Vienna International,Zurich Airport,VIE,ZRH,Vienna,Zurich,Austria,Switzerland,Ryanair,RY3231,2.9
Aerodrom u Čitluku,Vienna International,CTL,VIE,Čitluk,Vienna,Bosnia and Herzegovina,Austria,Croatia Airlines,CR7862,3.2
Aerodrom u Čitluku,Sarajevo International,CTL,SJJ,Čitluk,Sarajevo,Bosnia and Herzegovina,Bosnia and Herzegovina,Wizz Air,WI7215,7.5
Aerodrom u Čitluku,London Heathrow,CTL,LHR,Čitluk,London,Bosnia and Herzegovina,United Kingdom,Ryanair,RY4329,2.5
John F. Kennedy International,Zurich Airport,JFK,ZRH,New York,Zurich,USA,Switzerland,Emirates,EM3683,1.7
London Heathrow,Istanbul Airport,LHR,IST,London,Istanbul,United Kingdom,Turkey,Emirates,EM8393,5.0
John F. Kennedy International,Frankfurt Airport,JFK,FRA,New York,Frankfurt,USA,Germany,Turkish Airlines,TU6753,0.7
John F. Kennedy International,Aerodrom u Čitluku,JFK,CTL,New York,Čitluk,USA,Bosnia and Herzegovina,Austrian Airlines,AU4703,5.9
Dubai International,John F. Kennedy International,DXB,JFK,Dubai,New York,UAE,USA,Austrian Airlines,AU4293,4.8
Istanbul Airport,Dubai International,IST,DXB,Istanbul,Dubai,Turkey,UAE,Turkish Airlines,TU2700,7.7
Vienna International,John F. Kennedy International,VIE,JFK,Vienna,New York,Austria,USA,Turkish Airlines,TU6083,5.5
Aerodrom u Čitluku,Sarajevo International,CTL,SJJ,Čitluk,Sarajevo,Bosnia and Herzegovina,Bosnia and Herzegovina,Austrian Airlines,AU5091,4.1
Aerodrom u Čitluku,John F. Kennedy International,CTL,JFK,Čitluk,New York,Bosnia and Herzegovina,USA,Air Serbia,AI6459,7.5
London Heathrow,Frankfurt Airport,LHR,FRA,London,Frankfurt,United Kingdom,Germany,Turkish Airlines,TU9495,1.6
Aerodrom u Čitluku,Frankfurt Airport,CTL,FRA,Čitluk,Frankfurt,Bosnia and Herzegovina,Germany,Air Serbia,AI8550,8.8
